Sáng Chủ Nhật ngày 23.02.2020 tại con kênh đường Đặng Văn Ngữ , các thanh niên của phường An Đông ra quân dọn vệ sinh bờ kè và kết quả khá bất ngờ là rất nhiều rác trên bờ kè không được đưa lên bờ mà lại được đẩy thẳng xuống con kênh " cho tiện " . Thật cạn lời .	Vệ sinh môi trường
Vỉa hè đường lên cầu Dã Viên , hướng từ đường Bùi Thị Xuân , dây điện căng ngang qua vỉa hè , mặc dù có bọc nhựa nhưng qua thời gian đã bung hết , lộ dây điện bên trong , rất nguy hiểm cho người đi bộ . Đề nghị bên liên quan có phương án giải quyết tốt hơn . Không đi dây điện trên vỉa hè như thế này , vừa nguy hiểm , vừa phá hỏng một vỉa hè đẹp của thành phố . Tránh trường hợp đáng tiếc xảy ra nếu rò điện , trong khi mùa mưa sắp tới .	Hạ tầng đô thị
Cổng góp ý nhận được phản ánh của người dân qua Facebook có nội dung như sau : Tình trạng người dân vứt rác bừa bãi ra một khu đất trống sát bên cạnh số nhà 568 Nguyễn Phước Nguyên , phường An Khê , quận Thanh Khê đã diễn ra suốt nhiều tháng nay . Rác thải bốc mùi hôi thối nồng nặc khiến người dân xung quanh rất khó chịu . Khu dân cư này là của các cán bộ cựu chiến binh đoàn ca múa QK5 , các cụ đều đã già yếu nên không chịu nổi mùi ô nhiễm . Đề nghị chính quyền tiến hành xác minh và xử lý ngay để trả lại môi trường sống trong lành cho người dân .	Vệ sinh môi trường
Cần lắm cột đèn xanh đỏ ở nút giao thông Võ Văn Kiệt - Thiên Thai . Riêng tôi là tài xế lâu năm cảm thấy quá nguy hiểm .	Hạ tầng đô thị
Chân cầu Rồng và chợ Hàn lúc 5 giờ 45 sáng 28/3 tập trung cả trăm người . Nguy cơ lây lan cộng đồng là đây , đi ngược lại chủ trương của thành phố và Thủ tướng chính phủ chỉ đạo tránh tụ tập trên 20 người . Yêu cầu có biện pháp hợp lý và mạnh hơn nữa . Chân thành cám ơn .	Phản ánh người dân về dịch bệnh
Sân golf nam saigon có được phép hoạt động khi có yêu cầu tạm dừng mọi hoạt động không cần thiết của TT chính phủ . Tại địa chỉ : 2 Rte 67 , Tân Phú , Quận 7 , Hồ Chí Minh , Việt Nam . Kính chuyển UBND Quận 7 kiểm tra và khắc phục sự cố giúp người dân .	Phản ánh người dân về dịch bệnh
Đoạn đường từ Uỷ ban nhân dân xã Hương Thọ đến trường tiểu học số 2 Hương Thọ bị xuống cấp . Kính đề nghị cơ quan chức năng khảo sát .	Hạ tầng đô thị
Thành phố mình đáng sống sao giống như sa mạc . Lịch cúp nước thì 13h đến 17h . Trời thì rất nóng nhưng gần 2 ngày quanh khu tôi đang ở đường Nguyễn Đình Chiểu mở vòi không có 1 giọt nước . Đến 23h ngày 19/5 vẫn hoàn toàn chưa có nước để sử dụng . Người dân nhiều nơi bức xúc . Mong chính quyền vào cuộc .	Hạ tầng đô thị
Hiện nay đã có công văn hướng dẫn xử lý các hành vi vi phạm quy định về bảo vệ động vật hoang dã . Kính mong cơ quan , chức năng có thể giải đáp một số câu hỏi của tôi như sau : 1 . Có được săn bắt , nuôi , làm thịt chim sẻ không ? 2 . Có được săn bắt , nuôi chim họa mi , chào mào , sáo , vẹt , két , khướu , chích chòe , vành khuyên ko . Có được bán chim én phóng sinh không ? 3 . Nuôi chim yến trong thành phố Huế là được phép hay không ? 4 . Lan rừng các loại , có được phép khai thác , bày bán trên đường như hiện tại ( Trần Hưng Đạo ) hay không ? Xin chân thành Cám ơn .	Vi phạm pháp luật
Đèn đường tại đường Độc Lập , phường Tứ Hạ , thị xã Hương Trà chiếu sáng không hợp lý đã mấy ngày nay . Đề nghị cơ quan chức năng kiểm tra , khắc phục . Ảnh chụp lúc 13h30 ngày 19/2/2020 .	Hạ tầng đô thị
Ai chỉ đạo bứng cây để rộng chổ kinh doanh cho nhà hàng HI BOSS , địa chỉ 25 Lê Quý Đôn này ạ , chương trình chủ nhật xanh của tỉnh bị tổn thương nghiêm trọng về lòng tin , đề án xây dựng tp môi trường của Huế bị chà đạp , xe bứng cây này để rộng chổ kinh doanh cho gia chủ là xe của cty cây xanh Huế , vậy ai đứng sau lưng việc này , chúng tôi cần 1 sự giải thích và cần làm rõ trách nhiệm quan liêu bao che này ? Trân trọng	Khác
Hiện tôi đang làm Kỹ thuật viên Công nghệ Thông tin tại bệnh viện thuộc Sở Y tế Hà Nội Vậy cho tôi hỏi tôi có đươc hưởng phụ cấp đặc thù đối với cán bộ làm công tác Công nghệ Thông tin theo " Quyết định số 47/20 13 / QĐ - UBND quy định mức hỗ trợ hằng tháng đối với cán bộ , công chức , viên chức làm công tác chuyên môn về công nghệ thông tin , viễn thông ( CNTT - VT ) tại các cơ quan hành chính , đơn vị sự nghiệp của TP Hà Nội " . không - Nếu được hưởng thì tôi cần làm những thủ tục gì để được hưởng ?	Khác
Ai có thể ngăn nhà số 10 Lê Văn Đức đừng hát karaoke nữa không ? Khi nào cũng max volume tới 11h tối ai mà chịu nổi .	An ninh trật tự
Cho tôi hỏi TP đã có kế hoạch giải quyết về vấn đề đường sá giao thông và kẹt xe chưa và khi nào triển khai ? Vấn đề đậu đỗ xe hơi sao vẫn chưa có bãi đậu xe cho dân trong khi nhiều bãi đất trống trong trung tâm lại để không hàng chục năm trời như : góc Nguyễn Thị Minh Khai - Hùng Vương ; góc Nguyễn ChÍ Thanh - Hùng Vương ... Tôi lấy ví dụ các đường như Lý Tự Trọng hay Cao Thắng , Ông Ích Khiêm ... Mặc dù đường 2 chiều nhưng chỉ có 2 làn xe . Chưa kể tình trạng đậu đỗ xe hơi 2 hai bên đường khiến người đi xe máy di chuyển rất khó khăn vì chật hẹp . Chỉ 1 đoạn ngắn nhưng luôn kẹt xe và di chuyển khó khăn . Chưa kể xe buýt cũng hay vào đường Lý Tự Trọng gây trở ngại giao thông rất nhiều . Vậy đến bao giờ TP mới có kế hoạch xây dựng thêm và nâng cấp đường sá giao thông để giải quyết những tình trạng trên .	Hạ tầng đô thị
Kính gửi : UBND thành phố , UBND quận Cẩm Lệ Khu vực cống thoát nước ở giữa đường Nguyễn Thuật và Ngô Nhân Tịnh bị tắc 2 đầu lâu nay . Hiện nay có biểu hiện tắc cống nặng lên , nước xả sinh hoạt của hộ dân không thoát ra cống được . Vậy xin đề nghị các cấp làm sớm cho bà con ăn Tết . Xin chân thành cảm ơn .	Hạ tầng đô thị
Đề nghị xử lý nghiêm đối tượng đánh bắt cá bằng xung điện tại khu vực Cầu ngói Thanh Toàn , lúc 08g30p ngày 01/3/2020	Vi phạm pháp luật
Trước đây tôi có phản ánh hộ bà Vân tại 16 Tiên Sơn 8 , tổ 38 , phường Hòa Cường Nam , quận Hải Châu nuôi chó gây mất vệ sinh môi trường . Hiện tại bà Vân bị bệnh trầm cảm , bà nuôi 1 con chó nhưng không vệ sinh khu vực nuôi chó gây mùi hôi ảnh hưởng đến các hộ dân xung quanh . Đặc biệt mùa nắng nóng mùi khai tanh bốc lên kinh khủng . Cơ quan chức năng có xuống nhắc nhở nhưng tình trạng này không thay đổi , vì vậy một lần nữa kính báo cơ quan chức năng kiểm tra và xử lý cho dứt điểm .	Vệ sinh môi trường
Tại địa chỉ 120 Nguyễn Tất Thành , Phường Thủy Dương , Thị Xã Hương Thủy có 1 cây Bông Gòn rất to nếu mưa bão ngây nguy hiểm . Đến mùa ra hoa như bây giờ gây ô nhiễm môi trường ảnh hưởng đến sức khỏe các hộ gia đình ở quanh đây . Vậy tôi báo cáo lên Đô Thị Thông Minh có phương án xử lý . Trân trọng cám ơn	Hạ tầng đô thị
Chùa Huệ Quang tại ngã tư Phan Khoang - Bùi Giáng , phường Hòa An thường xuyên mở loa tụng kinh từ sáng đến chiều tối gây ồn ào . Hàng ngày , chùa tụng kinh nhưng phát qua loa công suất lớn nên ảnh hưởng cuộc sống của người dân . Người dân đã nhiều lần báo UBND phường Hòa An nhưng vẫn chưa được xử lý . Kính đề nghị cơ quan chức năng kiểm tra và yêu cầu giảm âm lượng khi tụng kinh .	An ninh trật tự
Ngay khu ngoại thương cũ , tại K82 / 33 Lê Tấn Trung , quận Sơn Trà có công ty sản xuất gỗ gây ồn vì các loại máy . Nhà tôi có người bệnh chịu không nổi , cộng thêm mùi sơn PU gây ô nhiễm . Mong admin xử lý sớm . Cảm ơn .	An ninh trật tự
Hệ thống dây điện thoại tại ngã ba Nguyễn Hoàng - Phạm Thị Liên sà xuống đường , gây nguy hiểm cho người tham gia giao thông . Kính mong quý cơ quan giải quyết kịp thời . Xin chân thành cám ơn .	Hạ tầng viễn thông
Phản cảm quá , “ nhà vệ sinh ” lộ thiên ! Kính mong cơ quan chức năng nghiên cứu lại chỗ đặt nhà vệ sinh cho phù hợp hơn tại khu vực Đại Nội Huế , tránh mất mỹ quan của khung cảnh đẹp và tránh sự phản cảm . Xin cám ơn !	Dịch vụ du lịch
Tôi là một cử tri tại phường An Hải Đông . Vào tuần trước tôi có đi dự tiếp xúc cử tri do phường An Hải Đông tổ chức tại UBND phường . Tuy nhiên lần này khác với những lần tiếp xúc trước là 3 tổ hội đồng lại tổ chức chung 1 điểm và 1 ngày . Tôi thấy lần này UBND phường An Hải Đông tổ chức 1 cách hời hợt , qua loa , làm cho xong chuyện , địa điểm tổ chức mới quá xa so với địa điểm cũ vì vậy dân chúng ở khu vực tôi rất ít người đi . Tôi thấy tổ hội đồng tôi không quá 5 người , cộng tất cả người của 3 tổ cũng không bằng so với 1 tổ ở khu vực tôi lúc tổ chức tại địa điểm cũ . Tôi có đi hỏi thì được biết cả phường chỉ tổ chức có 3 điểm tiếp xúc lần này và nói là không có kinh phí tổ chức . Đề nghị HĐND quận Sơn Trà cấp thêm kinh phí cho HĐND phường An Hải Đông để tổ chức các điểm tiếp xúc cử tri theo từng tổ bầu cử như trước .	Dịch vụ hành chính công, sự nghiệp
Hộ bà Vy số nhà 8 kiệt 39 đường Dương Thiệu Tước , phường Thủy Dương , thị xã Hương Thủy xả nước từ nhà vệ sinh ra trực tiếp mương nước thải làm bốc mùi thối nồng nặc ô nhiểm cả 1 vùng ảnh hưởng đến cả khu dân cư kiệt 39 và 43 đường Dương Thiệu Tước , phường Thủy Dương , đề nghị cơ quan chức năng xử lý dứt điểm việc này . Trân trọng cám ơn !	Vệ sinh môi trường
Cây trứng Cá trong kiệt 292 Bùi Thị Xuân vướng vào dây điện gây mất an toàn trong mùa mưa bão sắp đến . Trong kiệt này còn nhiều chỗ có cây bị vướng dây điện như vậy . Đề nghị đơn vị cung cấp , kinh doanh điện phụ trách lưới điện phát quang chặt bớt cành cây ! Địa chỉ : kiệt 292 Bùi thị Xuân , phường Đúc , thành phố Huế	Hạ tầng đô thị
Chúng tôi những hộ dân sống chung quanh mảnh đất 66 Lê Đình Lý đồng kiến nghị chính quyền xem xét giúp về việc chủ đất sắp khởi công xây dựng nhà cao 10 tầng + 1 tầng hầm để xe . Mấy hôm nay , các hộ dân chúng tôi sống trong nơm nớp lo sợ , vì không biết khi khởi công xây dựng thì nhà của chúng tôi sẽ hư hỏng và sập bất cứ lúc nào . Vậy chúng tôi xin đồng kiến nghị với chính quyền thành phố xem xét lại thiết kế xây dựng ngôi nhà này bảo đảm an toàn cho những công trình xung quanh để những người dân chúng tôi yên tâm sinh sống . Thấy mặt tất cả các hộ dân , tôi xin chân thành cám ơn .	Trật tự đô thị
Tình trạng thả rông trâu bò dịp Tết làm ô nhiễm đường phố , phá hoại hoa cảnh của dân trên đường Nguyễn Ân và Diệp Minh Châu . Tình trạng thả rông trâu bò đã giảm bớt thời gian gần đây , nhưng trong dịp Tết buông lỏng quản lý đã để người nuôi bò thả rông phá hoại và làm mất mỹ quan đường phố trong khu dư cư đông đúc . Đề nghị kiểm tra và khắc phục gấp . Tôi cần thấy thông tin đàn bò và chủ đàn bò được xử lý nghiêm minh Tình trạng diễn ra trong 2 ngày , mồng 1 và mồng 4 Tết Canh Tý , nhằm ngày 25 và 28 Tháng 1 năm 2020	An ninh trật tự
Nắp nhựa thùng đồng hồ điện bị mất có gây nguy hiểm gì không khi mùa mưa đang đến , tại hẻm 11 đường Điện Biên Phủ , phường Ninh Thạnh , thành phố Tây Ninh . Nhờ cơ quan chuyên ngành kiểm tra .	Hạ tầng đô thị
Kính gửi Sở giao thông vận tải ! Xe buýt hiện nay đang được sử dụng nhiều ở Đà Nẵng , tuy nhiên , một số tuyến chưa hợp lí , đặc biệt là tuyến số 7 . Tôi viết nội dung này , kính đề nghị Sở GTVT tăng chiều dài tuyến xe buýt số 7 . Lộ trình cũ là từ bến xe Xuân Diệu đến bến xe phía Nam ( bến xe Đức Long ) ( và ngược lại ) . Lộ trình đề xuất : từ bến xe Xuân Diệu đến chợ Mới ba xã ( xã Hòa Phước , huyện Hòa Vang ) ( và ngược lại ) Lí do : - Đoạn được tăng tuyến ( tính từ bến xe phía Nam ) đến chợ Mới ba xã , ước tính từ 3 - 4 km , đi qua khu vực 2 trường là trường TH Hòa Phước và THCS Nguyễn Văn Linh ( nằm sau Nghĩa trang nhân dân xã Hòa Phước ) . Học sinh trường THCS Nguyễn Văn Linh , chủ yếu sinh sống ở Hòa Phước ( từ Miếu Bông trở vào đến Chợ Mới ba xã ) . Nếu tăng chiều dài tuyến số 7 , đây là cơ hội để các em học sinh hai trường này có thể sử dụng xe buýt để đi học . Vì thực tế , tuyến đường Quốc lộ 1A , rất nhiều xe trọng tải lớn , xe khách chạy rất ẩu , các em đi học chủ yếu bằng xe đạp rất nguy hiểm . - Bên cạnh đó , nếu tăng tuyến , nhân dân khu vực Chợ Mới ba xã có thể tiếp cận và sử dụng xe buýt thường xuyên hơn . - Đề xuất địa điểm đỗ xe ở khu vực Chợ Mới ba xã : vịnh đỗ xe ( đối diện Công an Cửa ô Hòa Phước ) Năm học mới sắp đến , đây là mong mỏi của nhiều người dân ở khu vực chợ Mới ba xã , nhằm tạo điều kiện cho con em đi học được an toàn . Chân thành cảm ơn !	Dịch vụ du lịch
